id,comment_text
Genital_Herpes_Simplex-542121-2-3,Rejection will come .
Prostate_Problems-526042-25-5,"Aetna lists in this article a Huge Number of Potential Prostate Treatments , References to the Treatment s effectivenes , CPT Treatment Codes for the SpecificTreatment that might be the most effective for a patient s individual specfic bladder prostate problems ( you can use these CPT Codes to Determine if your insurance company will pay for the procedure and your co-pay , ie ."
Benefits_and_Allowances-42[6]429-89-1,"I can comment on this because my doctor wrote me a report without being asked , he also contacted Occupational therapist , physiotherapist and a social worker on my behalf , they have been amazing and with there support I have applied for pip , do not know whether I will get it only time will tell , but it does sound like some people apply for pip without any written evidence to support there claim , i would think there claim will be rejected otherwise we could all say whatever we wanted and as long"
Blood_Test_General-701727-2-5,"I think you are right that my consultant was annoyed about someone questioning her judgement , I had not really thought about that ."
Prostate_Cancer-550866-40-4,"If your urologist is someone you trust then you may conclude that as he has done many surgeries , he a ) does not need your money per se ."
Shoulder_Problems-483326-0-13,I feel likedoctortor is dismissing how much pain I am in and weening me off pain medications when I still have severe pain .
Sex_Chromosome_Aneuploidies-551776-6-1,Sorry for mymistake .
Atrial_Fibrillation_And_Flutter-[6]22278-5-11,"In the meeting I am going to attend they want me to sign a form to give them access to my gp records which confuses concerns me , as due to no Occ Health I do not know who will see these , as if its my manager HR then as there not medically trained I feel there opinion will be based on a personal one not a professional health one ."
Lichen_Sclerosus-657125-7-2,I have the cost and what to expect etc .
Bronchiectasis-[6]3[6]888-7-15,The two generic mucolytics used most are carbocysteine ( UK and some parts of europe ) or acetylcysteine ( US Germany ) - locational indicators are just generic indicators of geographical diversity many countries have both available .
Hip_Replacement-372[6]03-1-14,should not be a problem once you stop taking the narcotics and feel strong enough as long as you are careful not to let anyone push and crowd you .
Crohns_Disease-613725-1-4,The only time I have had to wait was when he had to do biopsies .
Cataract-630831-8-9,Some of the clinics offer a premium deal that includes these laser tweaks in the total cost .
Respiratory_Symptoms_and_Disorders-495655-0-13,"My symptoms were and still are : -chest tightening -filling my lungs with air takes more effort than before -sometimes I can not take deep breaths , it feels like my breathing is limited or blocked -a little wheezing during expirations for short period of times -the horrible sensation of suffocating even though I am still breathing -difficulty catching my breath after even the slightest effort ( walking for even 30 minute ) -increased breathing sensibility to pollution and smokes as well as changing"
Foot_and_Toe_Problems-637397-8-3,"Also i had to pay myself but the cost was not that much but i thought even doctor did xray , then what would the doctor do for it then ."
Menopause-386657-13-2,I do not think I would miss my womb would not want any more issues developing with it etc etc .
Hyperthyroidism--35327-281-9,"Steph , I have never had constipation but as Bess has said Senekot is available over the counter in the UK ."
Polymyalgia_Rheumatica_and_GCA-483362-4-2,"However , there are people who dismiss the idea of RSI as a cause ."
Menopause-706383-1-9,I just have no ability to take charge anymore .
Polymyalgia_Rheumatica_and_GCA-682375-20-6,"It has not been easy but over time I have adapted , taking more breaks , knowing my limits , etc ."
Urticarial_Rash-478845-19-14,"New babies , new jobs , house moves , relationship stress , money worries , bereavement , ill-health , arguments , commuting , overwork , problems at work or anything that creates unusual pressure can trigger this ."
Benefits_and_Allowances-632309-5-1,If you were both claiming the Severe Disability Premium ( SDP ) on top of your ESA then this will also stop .
Hip_Replacement-530257-8-5,"One thing I recommend - get some physio , I had to wait but am finally going on Tuesday , hope I have not done any permanent damage but we all do need some help ( not just a leaflet ) in the early stages ."
Oral_and_Dental_Problems-488225-1-1,"-24hr bottom splint therapy -- -- do not do ! crazy expensive and moves your jaw forward , a big not to do -tens unit therapy while undergoing splint therapy -- -- not necessary , was part of that expensive therapy -chiropractic therapy -- -- yes if they have available ultrasound , cold laser therapy , stem therapy and internal and external massage , no adjustment of the tmj , can make worse ."
Chatroom-374938-4-4,"By his very success in inventing labour-saving devices , modern man has manufactured an abyss of boredom that only the privileged classes in earlier civilizations ever dreamed of , but the problems remain the same - delays - prevarication and frustration ."
Alcohol_Consumption-587858-2-8,( Alcoholics anonymous ) first 2nd-I found a resistance to go to that takes women and always has a space available for urgent needs .
Polymyalgia_Rheumatica_and_GCA-[6]34510-10-[6],But you do need to have a source of pred available .
Alcohol_Consumption-667034-11-3,I went up to the bedroom to watch the footie with my other half but stupidly forgot to bring up a pint of water - not wanting to miss the football I did not go back down to get one either .
Lichen_Sclerosus-692599-10-1,"I have had it since I was at least 17 , with long periods of remission ."
Bacterial_Vaginosis-399675-1-6,"The diet was crucial though because it seems the reason bv happens is due to an imbalance of bacteria in your gut and in order to correct the balance you have to stop feeding the bad bacteria yeast which eat sugar ( alcohol , starchy carbs like potatoes etc ) and feed the good bacteria ( eat lots of vegetables esp ."
Lichen_Sclerosus-284451-26-8,"Many scientists studying aging dissociate themselves from the claims of A4M , 4 5 and critics have accused the group of using misleading marketing to sell expensive and ineffective products ."
Eye_Problems-[6]10807-[6]-5,The clinic provides the chair but it is also available at some medical supply houses .
Benefits_and_Allowances-484470-1-[6],"These options are available in Preparing food , Taking nutrition , Managing therapy or monitoring a health condition , Washing and bathing , Managing toilet needs or incontinence , Dressing and undressing , Reading and understanding signs , symbols and words , Engaging with other people face to face and Making budgeting decisions ."
Opiates_And_Opioids-527337-1-10,"Turns out the other Dr s at the practise had been having a go at her for putting me on that amount how i was their highest patient in terms of money , being a burden on their budget for3 ."
Hallux_Valgus_Bunions-29[6]094-0-1,I am about to have bunion surgery in both my feet following a recent consultation .
Cataract-552056-279-2,I can not afford to pay for this again .
Vertigo_and_Dizziness-551809-2-7,"Shops , crowds , meeting new people , work issues etc and I feel like I did right at the start of the illness but with a heaviness like i can not carry myself ."
Benefits_and_Allowances-531435-1-1,I was refused an home visit despite my doctor writing me a letter with the reasons .
Polymyalgia_Rheumatica_and_GCA--32142-7-2,"There was a typo in Margaret s story which we all missed , we have amended the website ."
Hyperthyroidism--35327-276-11,"Marigold : If its you can I hear more about when you went into remission with graves ? I feel like i have not got it now but have to take the tablets still Also sorry offend anyone , ."
Hypertension-639241-2-1,"Josh - sounds as though you are on the right track , see if you have a diet club preferably a volunteer group , not as expensive , nearby where you live , and or find a diet club that suits you , husband and I have just joined a diet club , what a great bunch , girls and boys , and like husband said full of life and really mixed ages , from 80 down to early 20 s , lots of other outings and social days , bus trips , swimming groups , BBQ days , really active group ."
Cervical_Spondylosis--31248-14-8,"The neck knows best ! C S has been around a long time , and it was screaming out for a rethink ."
Deep_Vein_Thrombosis-482557-[6]8-3,I wont be there ( which is a bit frustrating ) but I know she is in great hands and will be advised of all the possible options available to her .
Costochondritis_and_Tietzes_Syndrome-656693-2-7,At the same time I started taking Vitamin B complex tablets ( just cheap one-a-day ones from the big supermarket beginning with a T .
Gallbladder_Problems-645662-20-15,They had to wait all this time for mine to be healthy enough to be operated on .
Migraine-509972-1-1,I saw a neurologist 18 months ago - I have suffered with migraine for over 30yrs and following a hospital admission with a really severe one I was referred .
Depression-658181-0-45,so then we have to reset it and wait another few months .
Supraventricular_Tachycardia-549205-7-6,"If it is SVT then it seems that a delayed diagnosis will not actually make the condition worse that it would otherwise be ( like it would if it were cancer for example ) , I think its more that it might delay you getting tailored medication to control it ."
Rheumatoid_Arthritis-570825-11-1,"Yes , the cost of these medications is absolutely rediculous ! Drug companies are out of control here in the US ."
Atrial_Fibrillation_And_Flutter-638001-47-5,"Only after returning from Bhutan was I able to see a doctor , Other than those three episodes , I had quite regularly had palpitations which felt quite different , thumps , missing beats , PVCs , but not rapid at all , and always put down to digestion ."
Sertraline-175456-204-1,"But now thanks to you I know my symptoms are classic : most of all the dreaded brain zaps ( or brain blinks , or involuntary reboots etc ) but also crushing fatigue , loss of appetite , vague nausea , lack of enthusiasm , bad temper ( just ask the missus ! ) , anxiety ."
Menopause-588055-0-9,"Does anyone know this to be true ? Im meeting with my chiropractor today for consultation , he will be putting me on supplements ."
Pernicious_Anaemia-325193-13-3,The gene test can be available through your gp free .
Lichen_Sclerosus-[6]279[6]2-3-5,I have been using Aquaphor available in the baby aisle st Walmart .
Hallux_Valgus_Bunions-397978-27-3,An extra consultation is another 250 but you can present x rays etc already produced .
Vertigo_and_Dizziness-453385-1-8,Symptoms may be felt in these areas : Pain across the forehead Frontal sinus-like headache Ear ache Nausea Dizziness Car-sickness Faulty weight perception of held objects Hearing loss in one ear It is an interesting muscle and can create many issues .
Hip_Replacement-3[6]2032-[6]-5,"It was nt , the injections were painless and next thing I knew I was in the recovery ward being again well looked after ."
Haemorrhoids-454634-130-24,Was not intended to make money .
Rheumatoid_Arthritis-526636-0-4,Missed work last week for a headache .
Menieres_Disease-284708-5-5,"I will miss things like a chunk of cheese or a bacon sandwich , but I hope , over time , I will work out a varied diet that I enjoy ."
Backache-359[6]24-2-3,"Ahead of the injections , I went for a private consultation with an osteopath and asked her to explain what the MRI results actually meant ."
Polymyalgia_Rheumatica_and_GCA-548300-16-6,What is different in US is that large percent of population ( lower income ) can not afford healthcare .
Shingles-54[6]238-9-9,"If you are in severe pain still , I suggest you seek a consultation with a neurologist known for experience in pain management ."
Polymyalgia_Rheumatica_and_GCA--27615-4-14,But until money - yes that stuff we are all short of is found to fund more research - steroids it is or its sister Methotextrate and even that has to be taken with steroids initially and is not a cure either .
Venlafaxine-620075-2-12,"Please do not take this amiss , but may I ask if you are in any way qualified to do so ? Most responders on this forum use phrases such as in my personal experience or I am no expert but - it is notable that you do not ."
Polymyalgia_Rheumatica_and_GCA--34238-0-3,"Interesting , but expensive ."
Prostate_Problems-701659-7-2,"I have tried melatonin and tryptophan before but decided to stay with antihistamine because it works better , is cheaper , and also helps my seasonal allergies ."
Depression-614858-15-14,I am very impulsive I did a mistake and it cost me .
Ankle_Problems--3[6]125-393-[6],"I have lived a fairly active life during these years , always understood my limitations and always wore custom orthotics too ."
Henoch_Schonlein_Purpura-605669-0-1,"I am looking for advice my daughter had been diagnosed with this condition since June but been suffering since January , she has had such a bad episode this time it looks like she is going to have scars , She has been referred to a dermatologist now and waiting to to them ."
