id,delays,access,costs,not about,errors
Genital_Herpes_Simplex-542121-2-3,0,0,0,0,0
Prostate_Problems-526042-25-5,0,0,0,0,0
Benefits_and_Allowances-42[6]429-89-1,0,0,0,0,0
Blood_Test_General-701727-2-5,0,0,0,0,0
Prostate_Cancer-550866-40-4,0,0,0,0,0
Shoulder_Problems-483326-0-13,0,0,0,0,0
Sex_Chromosome_Aneuploidies-551776-6-1,0,0,0,0,0
Atrial_Fibrillation_And_Flutter-[6]22278-5-11,0,0,0,0,0
Lichen_Sclerosus-657125-7-2,0,0,0,0,0
Bronchiectasis-[6]3[6]888-7-15,0,0,0,0,0
Hip_Replacement-372[6]03-1-14,0,0,0,0,0
Crohns_Disease-613725-1-4,0,0,0,0,0
Cataract-630831-8-9,0,0,0,0,0
Respiratory_Symptoms_and_Disorders-495655-0-13,0,0,0,0,0
Foot_and_Toe_Problems-637397-8-3,0,0,0,0,0
Menopause-386657-13-2,0,0,0,0,0
Hyperthyroidism--35327-281-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-483362-4-2,0,0,0,0,0
Menopause-706383-1-9,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-682375-20-6,0,0,0,0,0
Urticarial_Rash-478845-19-14,0,0,0,0,0
Benefits_and_Allowances-632309-5-1,0,0,0,0,0
Hip_Replacement-530257-8-5,0,0,0,0,0
Oral_and_Dental_Problems-488225-1-1,0,0,0,0,0
Chatroom-374938-4-4,0,0,0,0,0
Alcohol_Consumption-587858-2-8,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA-[6]34510-10-[6],0,0,0,0,0
Alcohol_Consumption-667034-11-3,0,0,0,0,0
Lichen_Sclerosus-692599-10-1,0,0,0,0,0
Bacterial_Vaginosis-399675-1-6,0,0,0,0,0
Lichen_Sclerosus-284451-26-8,0,0,0,0,0
Eye_Problems-[6]10807-[6]-5,0,0,0,0,0
Benefits_and_Allowances-484470-1-[6],0,0,0,0,0
Opiates_And_Opioids-527337-1-10,0,0,0,0,0
Hallux_Valgus_Bunions-29[6]094-0-1,0,0,0,0,0
Cataract-552056-279-2,0,0,0,0,0
Vertigo_and_Dizziness-551809-2-7,0,0,0,0,0
Benefits_and_Allowances-531435-1-1,0,0,0,0,0
Polymyalgia_Rheumatica_and_GCA--32142-7-2,0,0,0,0,0
Hyperthyroidism--35327-276-11,0,0,0,0,0
Hypertension-639241-2-1,0,0,0,0,0
Cervical_Spondylosis--31248-14-8,0,0,0,0,0
Deep_Vein_Thrombosis-482557-[6]8-3,0,0,0,0,0
Costochondritis_and_Tietzes_Syndrome-656693-2-7,0,0,0,0,0
Gallbladder_Problems-645662-20-15,0,0,0,0,0
Migraine-509972-1-1,0,0,0,0,0
Depression-658181-0-45,0,0,0,0,0
Supraventricular_Tachycardia-549205-7-6,0,0,0,0,0
Rheumatoid_Arthritis-570825-11-1,0,0,0,0,0
